Store,Dept,Date,IsHoliday
37,42,2013-03-01,0
37,42,2013-03-08,0
37,42,2013-03-15,0
37,42,2013-03-22,0
37,42,2013-03-29,0
37,42,2013-04-05,0
37,42,2013-04-12,0
37,42,2013-04-19,0
37,42,2013-04-26,0
37,42,2013-05-03,0
37,42,2013-05-10,0
37,42,2013-05-17,0
37,42,2013-05-24,0
37,42,2013-05-31,0
37,42,2013-06-07,0
37,42,2013-06-14,0
37,42,2013-06-21,0
37,42,2013-06-28,0
37,42,2013-07-05,0
37,42,2013-07-12,0
37,42,2013-07-19,0
37,42,2013-07-26,0
37,44,2012-12-07,0
37,44,2012-12-21,0
37,44,2013-01-04,0
37,44,2013-01-25,0
37,44,2013-03-01,0
37,44,2013-03-08,0
37,44,2013-03-15,0
37,44,2013-03-22,0
37,46,2012-11-02,0
37,46,2012-11-09,0
37,46,2012-11-16,0
37,46,2012-11-23,1
37,46,2012-11-30,0
37,46,2012-12-07,0
37,46,2012-12-14,0
37,46,2012-12-21,0
37,46,2012-12-28,1
37,46,2013-01-04,0
37,46,2013-01-11,0
37,46,2013-01-18,0
37,46,2013-01-25,0
37,46,2013-02-01,0
37,46,2013-02-08,1
37,46,2013-02-15,0
37,46,2013-02-22,0
37,46,2013-03-01,0
37,46,2013-03-08,0
37,46,2013-03-15,0
37,46,2013-03-22,0
37,46,2013-03-29,0
37,46,2013-04-05,0
37,46,2013-04-12,0
37,46,2013-04-19,0
37,46,2013-04-26,0
37,46,2013-05-03,0
37,46,2013-05-10,0
37,46,2013-05-17,0
37,46,2013-05-24,0
37,46,2013-05-31,0
37,46,2013-06-07,0
37,46,2013-06-14,0
37,46,2013-06-21,0
37,46,2013-06-28,0
37,46,2013-07-05,0
37,46,2013-07-12,0
37,46,2013-07-19,0
37,46,2013-07-26,0
37,49,2012-11-02,0
37,49,2012-11-09,0
37,49,2012-11-16,0
37,49,2012-11-23,1
37,49,2012-11-30,0
37,49,2012-12-07,0
37,49,2012-12-14,0
37,49,2012-12-21,0
37,49,2013-01-04,0
37,49,2013-03-22,0
37,49,2013-04-26,0
37,49,2013-05-03,0
37,49,2013-05-10,0
37,49,2013-05-17,0
37,49,2013-05-24,0
37,49,2013-05-31,0
37,49,2013-06-07,0
37,49,2013-06-14,0
37,49,2013-06-21,0
37,49,2013-06-28,0
37,49,2013-07-05,0
37,49,2013-07-12,0
37,49,2013-07-19,0
37,49,2013-07-26,0
37,52,2012-11-02,0
37,52,2012-11-09,0
37,52,2012-11-16,0
37,52,2012-11-23,1
37,52,2012-11-30,0
37,52,2012-12-07,0
37,52,2012-12-14,0
37,52,2012-12-21,0
37,52,2012-12-28,1
37,52,2013-01-04,0
37,52,2013-01-11,0
37,52,2013-01-18,0
37,52,2013-01-25,0
37,52,2013-02-01,0
37,52,2013-02-08,1
37,52,2013-02-15,0
37,52,2013-02-22,0
37,52,2013-03-01,0
37,52,2013-03-08,0
37,52,2013-03-15,0
37,52,2013-03-22,0
37,52,2013-03-29,0
37,52,2013-04-05,0
37,52,2013-04-12,0
37,52,2013-04-19,0
37,52,2013-04-26,0
37,52,2013-05-03,0
37,52,2013-05-10,0
37,52,2013-05-17,0
37,52,2013-05-24,0
37,52,2013-05-31,0
37,52,2013-06-07,0
37,52,2013-06-14,0
37,52,2013-06-21,0
37,52,2013-06-28,0
37,52,2013-07-05,0
37,52,2013-07-12,0
37,52,2013-07-19,0
37,52,2013-07-26,0
37,55,2013-03-08,0
37,56,2012-11-02,0
37,56,2012-11-16,0
37,56,2012-11-23,1
37,56,2012-11-30,0
37,56,2012-12-07,0
37,56,2012-12-14,0
37,56,2012-12-21,0
37,56,2012-12-28,1
37,56,2013-01-04,0
37,56,2013-01-11,0
37,56,2013-01-18,0
37,56,2013-01-25,0
37,56,2013-02-01,0
37,56,2013-02-08,1
37,56,2013-02-15,0
37,56,2013-02-22,0
37,56,2013-03-01,0
37,56,2013-03-08,0
37,56,2013-03-15,0
37,56,2013-03-22,0
37,56,2013-03-29,0
37,56,2013-04-05,0
37,56,2013-04-12,0
37,56,2013-04-19,0
37,56,2013-04-26,0
37,56,2013-05-03,0
37,56,2013-05-10,0
37,56,2013-05-17,0
37,56,2013-05-24,0
37,56,2013-05-31,0
37,56,2013-06-07,0
37,56,2013-06-14,0
37,56,2013-06-21,0
37,56,2013-06-28,0
37,56,2013-07-05,0
37,56,2013-07-12,0
37,56,2013-07-19,0
37,56,2013-07-26,0
37,59,2012-11-02,0
37,59,2012-11-09,0
37,59,2012-11-16,0
37,59,2012-11-23,1
37,59,2012-11-30,0
37,59,2012-12-07,0
37,59,2012-12-14,0
37,59,2012-12-21,0
37,59,2012-12-28,1
37,59,2013-01-04,0
37,59,2013-01-11,0
37,59,2013-01-18,0
37,59,2013-01-25,0
37,59,2013-02-01,0
37,59,2013-02-08,1
37,59,2013-02-15,0
37,59,2013-02-22,0
37,59,2013-03-01,0
37,59,2013-03-08,0
37,59,2013-03-15,0
37,59,2013-03-22,0
37,59,2013-03-29,0
37,59,2013-04-05,0
37,59,2013-04-12,0
37,59,2013-04-19,0
37,59,2013-04-26,0
37,59,2013-05-03,0
37,59,2013-05-10,0
37,59,2013-05-17,0
37,59,2013-05-24,0
37,59,2013-05-31,0
37,59,2013-06-07,0
37,59,2013-06-14,0
37,59,2013-06-21,0
37,59,2013-06-28,0
37,59,2013-07-05,0
37,59,2013-07-12,0
37,59,2013-07-19,0
37,59,2013-07-26,0
37,60,2012-11-02,0
37,60,2012-11-09,0
37,60,2012-11-16,0
37,60,2012-11-23,1
37,60,2012-11-30,0
37,60,2012-12-07,0
37,60,2012-12-14,0
37,60,2012-12-21,0
37,60,2012-12-28,1
37,60,2013-01-04,0
37,60,2013-01-11,0
37,60,2013-01-18,0
37,60,2013-01-25,0
37,60,2013-02-01,0
37,60,2013-02-08,1
37,60,2013-02-15,0
37,60,2013-02-22,0
37,60,2013-03-01,0
37,60,2013-03-08,0
37,60,2013-03-15,0
37,60,2013-03-22,0
37,60,2013-03-29,0
37,60,2013-04-05,0
37,60,2013-04-12,0
37,60,2013-04-19,0
37,60,2013-04-26,0
37,60,2013-05-03,0
37,60,2013-05-10,0
37,60,2013-05-17,0
37,60,2013-05-24,0
37,60,2013-05-31,0
37,60,2013-06-07,0
37,60,2013-06-14,0
37,60,2013-06-21,0
37,60,2013-06-28,0
37,60,2013-07-05,0
37,60,2013-07-12,0
37,60,2013-07-19,0
37,60,2013-07-26,0
37,67,2012-11-02,0
37,67,2012-11-09,0
37,67,2012-11-16,0
37,67,2012-11-23,1
37,67,2012-11-30,0
37,67,2012-12-07,0
37,67,2012-12-14,0
37,67,2012-12-21,0
37,67,2012-12-28,1
37,67,2013-01-04,0
37,67,2013-01-11,0
37,67,2013-01-18,0
37,67,2013-01-25,0
37,67,2013-02-01,0
37,67,2013-02-08,1
37,67,2013-02-15,0
37,67,2013-02-22,0
37,67,2013-03-01,0
37,67,2013-03-08,0
37,67,2013-03-15,0
37,67,2013-03-22,0
37,67,2013-03-29,0
37,67,2013-04-05,0
37,67,2013-04-12,0
37,67,2013-04-19,0
37,67,2013-04-26,0
37,67,2013-05-03,0
37,67,2013-05-10,0
37,67,2013-05-17,0
37,67,2013-05-24,0
37,67,2013-05-31,0
37,67,2013-06-07,0
37,67,2013-06-14,0
37,67,2013-06-21,0
37,67,2013-06-28,0
37,67,2013-07-05,0
37,67,2013-07-12,0
37,67,2013-07-19,0
37,67,2013-07-26,0
37,71,2013-03-29,0
37,72,2012-11-02,0
37,72,2012-11-09,0
37,72,2012-11-16,0
37,72,2012-11-30,0
37,72,2012-12-07,0
37,72,2012-12-14,0
37,72,2013-01-11,0
37,72,2013-01-18,0
37,72,2013-02-01,0
37,72,2013-02-22,0
37,72,2013-03-01,0
37,72,2013-03-08,0
37,72,2013-03-15,0
37,72,2013-03-22,0
37,72,2013-03-29,0
37,72,2013-04-05,0
37,72,2013-04-19,0
37,72,2013-06-28,0
37,72,2013-07-12,0
37,74,2012-11-02,0
37,74,2012-11-09,0
37,74,2012-11-16,0
37,74,2012-11-23,1
37,74,2012-11-30,0
37,74,2012-12-07,0
37,74,2012-12-14,0
37,74,2012-12-21,0
37,74,2012-12-28,1
37,74,2013-01-04,0
37,74,2013-01-11,0
37,74,2013-01-18,0
37,74,2013-01-25,0
37,74,2013-02-01,0
37,74,2013-02-08,1
37,74,2013-02-15,0
37,74,2013-02-22,0
37,74,2013-03-01,0
37,74,2013-03-08,0
37,74,2013-03-15,0
37,74,2013-03-22,0
37,74,2013-03-29,0
37,74,2013-04-05,0
37,74,2013-04-12,0
37,74,2013-04-19,0
37,74,2013-04-26,0
37,74,2013-05-03,0
37,74,2013-05-10,0
37,74,2013-05-17,0
37,74,2013-05-24,0
37,74,2013-05-31,0
37,74,2013-06-07,0
37,74,2013-06-14,0
37,74,2013-06-21,0
37,74,2013-06-28,0
37,74,2013-07-05,0
37,74,2013-07-12,0
37,74,2013-07-19,0
37,74,2013-07-26,0
37,79,2012-11-02,0
37,79,2012-11-09,0
37,79,2012-11-16,0
37,79,2012-11-23,1
37,79,2012-11-30,0
37,79,2012-12-07,0
37,79,2012-12-14,0
37,79,2012-12-21,0
37,79,2012-12-28,1
37,79,2013-01-04,0
37,79,2013-01-11,0
37,79,2013-01-18,0
37,79,2013-01-25,0
37,79,2013-02-01,0
37,79,2013-02-08,1
37,79,2013-02-15,0
37,79,2013-02-22,0
37,79,2013-03-01,0
37,79,2013-03-08,0
37,79,2013-03-15,0
37,79,2013-03-22,0
37,79,2013-03-29,0
37,79,2013-04-05,0
37,79,2013-04-12,0
37,79,2013-04-19,0
37,79,2013-04-26,0
37,79,2013-05-03,0
37,79,2013-05-10,0
37,79,2013-05-17,0
37,79,2013-05-24,0
37,79,2013-05-31,0
37,79,2013-06-07,0
37,79,2013-06-14,0
37,79,2013-06-21,0
37,79,2013-06-28,0
37,79,2013-07-05,0
37,79,2013-07-12,0
37,79,2013-07-19,0
37,79,2013-07-26,0
37,80,2012-11-02,0
37,80,2012-11-09,0
37,80,2012-11-16,0
37,80,2012-11-23,1
37,80,2012-11-30,0
37,80,2012-12-07,0
37,80,2012-12-14,0
37,80,2012-12-21,0
37,80,2012-12-28,1
37,80,2013-01-04,0
37,80,2013-01-11,0
37,80,2013-01-18,0
37,80,2013-01-25,0
37,80,2013-02-01,0
37,80,2013-02-08,1
37,80,2013-02-15,0
37,80,2013-02-22,0
37,80,2013-03-01,0
37,80,2013-03-08,0
37,80,2013-03-15,0
37,80,2013-03-22,0
37,80,2013-03-29,0
37,80,2013-04-05,0
37,80,2013-04-12,0
37,80,2013-04-19,0
37,80,2013-04-26,0
37,80,2013-05-03,0
37,80,2013-05-10,0
37,80,2013-05-17,0
37,80,2013-05-24,0
37,80,2013-05-31,0
37,80,2013-06-07,0
37,80,2013-06-14,0
37,80,2013-06-21,0
37,80,2013-06-28,0
37,80,2013-07-05,0
37,80,2013-07-12,0
37,80,2013-07-19,0
37,80,2013-07-26,0
37,81,2012-11-02,0
37,81,2012-11-09,0
37,81,2012-11-16,0
37,81,2012-11-23,1
37,81,2012-11-30,0
37,81,2012-12-07,0
37,81,2012-12-14,0
37,81,2012-12-21,0
37,81,2012-12-28,1
37,81,2013-01-04,0
37,81,2013-01-11,0
37,81,2013-01-18,0
37,81,2013-01-25,0
37,81,2013-02-01,0
37,81,2013-02-08,1
37,81,2013-02-15,0
37,81,2013-02-22,0
37,81,2013-03-01,0
37,81,2013-03-08,0
37,81,2013-03-15,0
37,81,2013-03-22,0
37,81,2013-03-29,0
37,81,2013-04-05,0
37,81,2013-04-12,0
37,81,2013-04-19,0
37,81,2013-04-26,0
37,81,2013-05-03,0
37,81,2013-05-10,0
37,81,2013-05-17,0
37,81,2013-05-24,0
37,81,2013-05-31,0
37,81,2013-06-07,0
37,81,2013-06-14,0
37,81,2013-06-21,0
37,81,2013-06-28,0
37,81,2013-07-05,0
37,81,2013-07-12,0
37,81,2013-07-19,0
37,81,2013-07-26,0
37,82,2012-11-02,0
37,82,2012-11-09,0
37,82,2012-11-16,0
37,82,2012-11-23,1
37,82,2012-11-30,0
37,82,2012-12-07,0
37,82,2012-12-14,0
37,82,2012-12-21,0
37,82,2012-12-28,1
37,82,2013-01-04,0
37,82,2013-01-11,0
37,82,2013-01-18,0
37,82,2013-01-25,0
37,82,2013-02-01,0
37,82,2013-02-08,1
37,82,2013-02-15,0
37,82,2013-02-22,0
37,82,2013-03-01,0
37,82,2013-03-08,0
37,82,2013-03-15,0
37,82,2013-03-22,0
37,82,2013-03-29,0
37,82,2013-04-05,0
37,82,2013-04-12,0
37,82,2013-04-19,0
37,82,2013-04-26,0
37,82,2013-05-03,0
37,82,2013-05-10,0
37,82,2013-05-17,0
37,82,2013-05-24,0
37,82,2013-05-31,0
37,82,2013-06-07,0
37,82,2013-06-14,0
37,82,2013-06-21,0
37,82,2013-06-28,0
37,82,2013-07-05,0
37,82,2013-07-12,0
37,82,2013-07-19,0
37,82,2013-07-26,0
37,83,2012-11-02,0
37,83,2012-11-09,0
37,83,2012-11-16,0
37,83,2012-11-23,1
37,83,2012-11-30,0
37,83,2012-12-07,0
37,83,2012-12-14,0
37,83,2012-12-21,0
37,83,2012-12-28,1
37,83,2013-01-04,0
37,83,2013-01-11,0
37,83,2013-01-18,0
37,83,2013-01-25,0
37,83,2013-02-01,0
37,83,2013-02-08,1
37,83,2013-02-15,0
37,83,2013-02-22,0
37,83,2013-03-01,0
37,83,2013-03-08,0
37,83,2013-03-15,0
37,83,2013-03-22,0
37,83,2013-03-29,0
37,83,2013-04-05,0
37,83,2013-04-12,0
37,83,2013-04-19,0
37,83,2013-04-26,0
37,83,2013-05-03,0
37,83,2013-05-10,0
37,83,2013-05-17,0
37,83,2013-05-24,0
37,83,2013-05-31,0
37,83,2013-06-07,0
37,83,2013-06-14,0
37,83,2013-06-21,0
37,83,2013-06-28,0
37,83,2013-07-05,0
37,83,2013-07-12,0
37,83,2013-07-19,0
37,83,2013-07-26,0
37,85,2012-11-02,0
37,85,2012-11-09,0
37,85,2012-11-16,0
37,85,2012-11-23,1
37,85,2012-11-30,0
37,85,2012-12-07,0
37,85,2012-12-14,0
37,85,2012-12-21,0
37,85,2012-12-28,1
37,85,2013-01-04,0
37,85,2013-01-11,0
37,85,2013-01-18,0
37,85,2013-01-25,0
37,85,2013-02-01,0
37,85,2013-02-15,0
37,85,2013-02-22,0
37,85,2013-03-01,0
37,85,2013-03-08,0
37,85,2013-03-15,0
37,85,2013-03-22,0
37,85,2013-03-29,0
37,85,2013-04-05,0
37,85,2013-04-12,0
37,85,2013-04-19,0
37,85,2013-04-26,0
37,85,2013-05-03,0
37,85,2013-05-10,0
37,85,2013-05-17,0
37,85,2013-05-24,0
37,85,2013-05-31,0
37,85,2013-06-07,0
37,85,2013-06-14,0
37,85,2013-06-21,0
37,85,2013-06-28,0
37,85,2013-07-05,0
37,85,2013-07-12,0
37,85,2013-07-19,0
37,85,2013-07-26,0
37,87,2012-11-02,0
37,87,2012-11-09,0
37,87,2012-11-16,0
37,87,2012-11-23,1
37,87,2012-11-30,0
37,87,2012-12-07,0
37,87,2012-12-14,0
37,87,2012-12-21,0
37,87,2012-12-28,1
37,87,2013-01-04,0
37,87,2013-01-11,0
37,87,2013-01-18,0
37,87,2013-01-25,0
37,87,2013-02-01,0
37,87,2013-02-08,1
37,87,2013-02-15,0
37,87,2013-02-22,0
37,87,2013-03-01,0
37,87,2013-03-08,0
37,87,2013-03-15,0
37,87,2013-03-22,0
37,87,2013-03-29,0
37,87,2013-04-05,0
37,87,2013-04-12,0
37,87,2013-04-19,0
37,87,2013-04-26,0
37,87,2013-05-03,0
37,87,2013-05-10,0
37,87,2013-05-17,0
37,87,2013-05-24,0
37,87,2013-05-31,0
37,87,2013-06-07,0
37,87,2013-06-14,0
37,87,2013-06-21,0
37,87,2013-06-28,0
37,87,2013-07-05,0
37,87,2013-07-12,0
37,87,2013-07-19,0
37,87,2013-07-26,0
37,90,2012-11-02,0
37,90,2012-11-09,0
37,90,2012-11-16,0
37,90,2012-11-23,1
37,90,2012-11-30,0
37,90,2012-12-07,0
37,90,2012-12-14,0
37,90,2012-12-21,0
37,90,2012-12-28,1
37,90,2013-01-04,0
37,90,2013-01-11,0
37,90,2013-01-18,0
37,90,2013-01-25,0
37,90,2013-02-01,0
37,90,2013-02-08,1
37,90,2013-02-15,0
37,90,2013-02-22,0
37,90,2013-03-01,0
37,90,2013-03-08,0
37,90,2013-03-15,0
37,90,2013-03-22,0
37,90,2013-03-29,0
37,90,2013-04-05,0
37,90,2013-04-12,0
37,90,2013-04-19,0
37,90,2013-04-26,0
37,90,2013-05-03,0
37,90,2013-05-10,0
37,90,2013-05-17,0
37,90,2013-05-24,0
37,90,2013-05-31,0
37,90,2013-06-07,0
37,90,2013-06-14,0
37,90,2013-06-21,0
37,90,2013-06-28,0
37,90,2013-07-05,0
37,90,2013-07-12,0
37,90,2013-07-19,0
37,90,2013-07-26,0
37,91,2012-11-02,0
37,91,2012-11-09,0
37,91,2012-11-16,0
37,91,2012-11-23,1
37,91,2012-11-30,0
37,91,2012-12-07,0
37,91,2012-12-14,0
37,91,2012-12-21,0
37,91,2012-12-28,1
37,91,2013-01-04,0
37,91,2013-01-11,0
37,91,2013-01-18,0
37,91,2013-01-25,0
37,91,2013-02-01,0
37,91,2013-02-08,1
37,91,2013-02-15,0
37,91,2013-02-22,0
37,91,2013-03-01,0
37,91,2013-03-08,0
37,91,2013-03-15,0
37,91,2013-03-22,0
37,91,2013-03-29,0
37,91,2013-04-05,0
37,91,2013-04-12,0
37,91,2013-04-19,0
37,91,2013-04-26,0
37,91,2013-05-03,0
37,91,2013-05-10,0
37,91,2013-05-17,0
37,91,2013-05-24,0
37,91,2013-05-31,0
37,91,2013-06-07,0
37,91,2013-06-14,0
37,91,2013-06-21,0
37,91,2013-06-28,0
37,91,2013-07-05,0
37,91,2013-07-12,0
37,91,2013-07-19,0
37,91,2013-07-26,0
37,92,2012-11-02,0
37,92,2012-11-09,0
37,92,2012-11-16,0
37,92,2012-11-23,1
37,92,2012-11-30,0
37,92,2012-12-07,0
37,92,2012-12-14,0
37,92,2012-12-21,0
37,92,2012-12-28,1
37,92,2013-01-04,0
37,92,2013-01-11,0
37,92,2013-01-18,0
37,92,2013-01-25,0
37,92,2013-02-01,0
37,92,2013-02-08,1
37,92,2013-02-15,0
37,92,2013-02-22,0
37,92,2013-03-01,0
37,92,2013-03-08,0
37,92,2013-03-15,0
37,92,2013-03-22,0
37,92,2013-03-29,0
37,92,2013-04-05,0
37,92,2013-04-12,0
37,92,2013-04-19,0
37,92,2013-04-26,0
37,92,2013-05-03,0
37,92,2013-05-10,0
37,92,2013-05-17,0
37,92,2013-05-24,0
37,92,2013-05-31,0
37,92,2013-06-07,0
37,92,2013-06-14,0
37,92,2013-06-21,0
37,92,2013-06-28,0
37,92,2013-07-05,0
37,92,2013-07-12,0
37,92,2013-07-19,0
37,92,2013-07-26,0
37,93,2012-11-02,0
37,93,2012-11-09,0
37,93,2012-11-16,0
37,93,2012-11-23,1
37,93,2012-11-30,0
37,93,2012-12-07,0
37,93,2012-12-14,0
37,93,2012-12-21,0
37,93,2012-12-28,1
37,93,2013-01-04,0
37,93,2013-01-11,0
37,93,2013-01-18,0
37,93,2013-01-25,0
37,93,2013-02-01,0
37,93,2013-02-08,1
37,93,2013-02-15,0
37,93,2013-02-22,0
37,93,2013-03-01,0
37,93,2013-03-08,0
37,93,2013-03-15,0
37,93,2013-03-22,0
37,93,2013-03-29,0
37,93,2013-04-05,0
37,93,2013-04-12,0
37,93,2013-04-19,0
37,93,2013-04-26,0
37,93,2013-05-03,0
37,93,2013-05-10,0
37,93,2013-05-17,0
37,93,2013-05-24,0
37,93,2013-05-31,0
37,93,2013-06-07,0
37,93,2013-06-14,0
37,93,2013-06-21,0
37,93,2013-06-28,0
37,93,2013-07-05,0
37,93,2013-07-12,0
37,93,2013-07-19,0
37,93,2013-07-26,0
37,94,2012-11-02,0
37,94,2012-11-09,0
37,94,2012-11-16,0
37,94,2012-11-23,1
37,94,2012-11-30,0
37,94,2012-12-07,0
37,94,2012-12-14,0
37,94,2012-12-21,0
37,94,2012-12-28,1
37,94,2013-01-04,0
37,94,2013-01-11,0
37,94,2013-01-18,0
37,94,2013-01-25,0
37,94,2013-02-01,0
37,94,2013-02-08,1
37,94,2013-02-15,0
37,94,2013-02-22,0
37,94,2013-03-01,0
37,94,2013-03-08,0
37,94,2013-03-15,0
37,94,2013-03-22,0
37,94,2013-03-29,0
37,94,2013-04-05,0
37,94,2013-04-12,0
37,94,2013-04-19,0
37,94,2013-04-26,0
37,94,2013-05-03,0
37,94,2013-05-10,0
37,94,2013-05-17,0
37,94,2013-05-24,0
37,94,2013-05-31,0
37,94,2013-06-07,0
37,94,2013-06-14,0
37,94,2013-06-21,0
37,94,2013-06-28,0
37,94,2013-07-05,0
37,94,2013-07-12,0
37,94,2013-07-19,0
37,94,2013-07-26,0
37,95,2012-11-02,0
37,95,2012-11-09,0
37,95,2012-11-16,0
37,95,2012-11-23,1
37,95,2012-11-30,0
37,95,2012-12-07,0
37,95,2012-12-14,0
37,95,2012-12-21,0
37,95,2012-12-28,1
37,95,2013-01-04,0
37,95,2013-01-11,0
37,95,2013-01-18,0
37,95,2013-01-25,0
37,95,2013-02-01,0
37,95,2013-02-08,1
37,95,2013-02-15,0
37,95,2013-02-22,0
37,95,2013-03-01,0
37,95,2013-03-08,0
37,95,2013-03-15,0
37,95,2013-03-22,0
37,95,2013-03-29,0
37,95,2013-04-05,0
37,95,2013-04-12,0
37,95,2013-04-19,0
37,95,2013-04-26,0
37,95,2013-05-03,0
37,95,2013-05-10,0
37,95,2013-05-17,0
37,95,2013-05-24,0
37,95,2013-05-31,0
37,95,2013-06-07,0
37,95,2013-06-14,0
37,95,2013-06-21,0
37,95,2013-06-28,0
37,95,2013-07-05,0
37,95,2013-07-12,0
37,95,2013-07-19,0
37,95,2013-07-26,0
37,96,2012-11-02,0
37,96,2012-11-09,0
37,96,2012-11-16,0
37,96,2012-11-23,1
37,96,2012-11-30,0
37,96,2012-12-07,0
37,96,2012-12-14,0
37,96,2012-12-21,0
37,96,2012-12-28,1
37,96,2013-01-04,0
37,96,2013-01-11,0
37,96,2013-01-18,0
37,96,2013-01-25,0
37,96,2013-02-01,0
37,96,2013-02-08,1
37,96,2013-02-15,0
37,96,2013-02-22,0
37,96,2013-03-01,0
37,96,2013-03-08,0
37,96,2013-03-15,0
37,96,2013-03-22,0
37,96,2013-03-29,0
37,96,2013-04-05,0
37,96,2013-04-12,0
37,96,2013-04-19,0
37,96,2013-04-26,0
37,96,2013-05-03,0
37,96,2013-05-10,0
37,96,2013-05-17,0
37,96,2013-05-24,0
37,96,2013-05-31,0
37,96,2013-06-07,0
37,96,2013-06-14,0
37,96,2013-06-21,0
37,96,2013-06-28,0
37,96,2013-07-05,0
37,96,2013-07-12,0
37,96,2013-07-19,0
37,96,2013-07-26,0
37,97,2012-11-02,0
37,97,2012-11-09,0
37,97,2012-11-16,0
37,97,2012-11-23,1
37,97,2012-11-30,0
37,97,2012-12-07,0
37,97,2012-12-14,0
37,97,2012-12-21,0
37,97,2012-12-28,1
37,97,2013-01-04,0
37,97,2013-01-11,0
37,97,2013-01-18,0
37,97,2013-01-25,0
37,97,2013-02-01,0
37,97,2013-02-08,1
37,97,2013-02-15,0
37,97,2013-02-22,0
37,97,2013-03-01,0
37,97,2013-03-08,0
37,97,2013-03-15,0
37,97,2013-03-22,0
37,97,2013-03-29,0
37,97,2013-04-05,0
37,97,2013-04-12,0
37,97,2013-04-19,0
37,97,2013-04-26,0
37,97,2013-05-03,0
37,97,2013-05-10,0
37,97,2013-05-17,0
37,97,2013-05-24,0
37,97,2013-05-31,0
37,97,2013-06-07,0
37,97,2013-06-14,0
37,97,2013-06-21,0
37,97,2013-06-28,0
37,97,2013-07-05,0
37,97,2013-07-12,0
37,97,2013-07-19,0
37,97,2013-07-26,0
37,98,2012-11-02,0
37,98,2012-11-09,0
37,98,2012-11-16,0
37,98,2012-11-23,1
37,98,2012-11-30,0
37,98,2012-12-07,0
37,98,2012-12-14,0
37,98,2012-12-21,0
37,98,2012-12-28,1
37,98,2013-01-04,0
37,98,2013-01-11,0
37,98,2013-01-18,0
37,98,2013-01-25,0
37,98,2013-02-01,0
37,98,2013-02-08,1
37,98,2013-02-15,0
37,98,2013-02-22,0
37,98,2013-03-01,0
37,98,2013-03-08,0
37,98,2013-03-15,0
37,98,2013-03-22,0
37,98,2013-03-29,0
37,98,2013-04-05,0
37,98,2013-04-12,0
37,98,2013-04-19,0
37,98,2013-04-26,0
37,98,2013-05-03,0
37,98,2013-05-10,0
37,98,2013-05-17,0
37,98,2013-05-24,0
37,98,2013-05-31,0
37,98,2013-06-07,0
37,98,2013-06-14,0
37,98,2013-06-21,0
37,98,2013-06-28,0
37,98,2013-07-05,0
37,98,2013-07-12,0
37,98,2013-07-19,0
37,98,2013-07-26,0
37,99,2012-12-14,0
37,99,2012-12-21,0
37,99,2012-12-28,1
37,99,2013-02-08,1
37,99,2013-02-15,0
38,1,2012-11-02,0
38,1,2012-11-09,0
38,1,2012-11-16,0
38,1,2012-11-23,1
38,1,2012-11-30,0
38,1,2012-12-07,0
38,1,2012-12-14,0
38,1,2012-12-21,0
38,1,2012-12-28,1
38,1,2013-01-04,0
38,1,2013-01-11,0
38,1,2013-01-18,0
38,1,2013-01-25,0
38,1,2013-02-01,0
38,1,2013-02-08,1
38,1,2013-02-15,0
38,1,2013-02-22,0
38,1,2013-03-01,0
38,1,2013-03-08,0
38,1,2013-03-15,0
38,1,2013-03-22,0
38,1,2013-03-29,0
38,1,2013-04-05,0
38,1,2013-04-12,0
38,1,2013-04-19,0
38,1,2013-04-26,0
38,1,2013-05-03,0
38,1,2013-05-10,0
38,1,2013-05-17,0
38,1,2013-05-24,0
38,1,2013-05-31,0
38,1,2013-06-07,0
38,1,2013-06-14,0
38,1,2013-06-21,0
38,1,2013-06-28,0
38,1,2013-07-05,0
38,1,2013-07-12,0
38,1,2013-07-19,0
38,1,2013-07-26,0
38,2,2012-11-02,0
38,2,2012-11-09,0
38,2,2012-11-16,0
38,2,2012-11-23,1
38,2,2012-11-30,0
38,2,2012-12-07,0
38,2,2012-12-14,0
38,2,2012-12-21,0
38,2,2012-12-28,1
38,2,2013-01-04,0
38,2,2013-01-11,0
38,2,2013-01-18,0
38,2,2013-01-25,0
38,2,2013-02-01,0
38,2,2013-02-08,1
38,2,2013-02-15,0
38,2,2013-02-22,0
38,2,2013-03-01,0
38,2,2013-03-08,0
38,2,2013-03-15,0
38,2,2013-03-22,0
38,2,2013-03-29,0
38,2,2013-04-05,0
38,2,2013-04-12,0
38,2,2013-04-19,0
38,2,2013-04-26,0
38,2,2013-05-03,0
38,2,2013-05-10,0
38,2,2013-05-17,0
38,2,2013-05-24,0
38,2,2013-05-31,0
38,2,2013-06-07,0
38,2,2013-06-14,0
38,2,2013-06-21,0
38,2,2013-06-28,0
38,2,2013-07-05,0
38,2,2013-07-12,0
38,2,2013-07-19,0
38,2,2013-07-26,0
38,3,2012-11-02,0
38,3,2012-11-09,0
38,3,2012-11-16,0
38,3,2012-11-23,1
38,3,2012-11-30,0
38,3,2012-12-07,0
38,3,2012-12-14,0
38,3,2012-12-21,0
38,3,2012-12-28,1
38,3,2013-01-04,0
38,3,2013-01-11,0
38,3,2013-01-18,0
38,3,2013-01-25,0
38,3,2013-02-01,0
38,3,2013-02-08,1
38,3,2013-02-15,0
38,3,2013-02-22,0
38,3,2013-03-01,0
38,3,2013-03-08,0
38,3,2013-03-15,0
38,3,2013-03-22,0
38,3,2013-03-29,0
